0.833081094,0.766102086,0.844179539,0.90172553,0.91957937,0.826508204,0.594390388,0.938534944,0.896406272,0.763381057,0.89428815,0.84738976,0.90582601,0.737191603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.902907804,0.888594616,0.954976076,0.679853506,0.573378425,0.599016098,0.943281275,0.904417102,0.948168167,0.634310982,0.723739368,0.903190769,0.575890808,0.918323451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.902907649,0.961328981,0.883549103,0.937003636,0.995110868,0.665995342,0.897962473,0.758253319,0.756004906,0.668030037,0.683284963,0.933542575,0.673211194,0.918323451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684009508,0.641900891,0.733631366,0.535911159,0.571773657,0.701746766,0.690534091,0.713928402,0.817480404,0.727343343,0.80311992,0.806498217,0.671828109,0.651228909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.94760755,0.618391978,0.912771024,0.486377115,0.501455477,0.662817078,0.941068303,0.79937933,0.752037846,0.842464156,0.536570638,0.712257699,0.867907634,0.804151962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.649510871,0.731803004,0.886775622,0.858870511,0.830117425,0.663245828,0.545741356,0.685228721,0.941209187,0.636144374,0.623497487,0.627801611,0.677072376,0.581841705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.800251967,0.534558284,0.802979569,0.491941144,0.499973492,0.8327534,0.8551101,0.820039777,0.635116501,0.531105322,0.578398247,0.548996107,0.867907634,0.95005298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.540946012,0.929149386,1,0.998615458,0.995110868,0.71413409,0.558088221,0.525564937,0.997570218,0.885828188,0.862904641,0.808464588,0.629887579,0.579785508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.721425778,0.823096172,0.76434294,0.547646764,0.661477674,0.877200447,0.873816756,0.809265723,0.709290892,0.641944263,0.906126617,0.852433799,0.990524783,0.886420473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.867979954,0.771232896,0.653179466,0.851847926,0.830117425,0.534457172,0.77551316,0.901674588,0.629767153,0.713299013,0.851500934,0.798907317,0.631732953,0.883395456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.680969759,0.774352742,0.810486402,0.528525227,0.563619136,0.745528958,0.865599023,0.720897323,0.806801657,0.774953744,0.586967817,0.582829765,0.584522646,0.699459359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.834976425,0.725015939,0.697304488,0.67087848,0.692738616,0.703693021,0.673546982,0.76996519,0.628695787,0.635556201,0.710874729,0.72055255,0.635804942,0.77078665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.710694207,0.961328981,0.844179539,0.683619934,0.692738616,0.947742646,0.626715302,0.620767093,0.813746762,0.926789142,0.943199194,0.994042912,0.947141791,0.695122055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.710677445,0.808174483,0.805076843,0.485671656,0.533059059,0.951253624,0.776019967,0.722852777,0.757791913,0.709744481,0.676627262,0.754538185,0.987222909,0.733589112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.594184432,0.96090835,0.571900751,0.894392505,0.916247946,0.945411976,0.562273117,0.620225662,0.586158283,0.965321083,0.942004922,0.946370553,0.999751708,0.575765255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.528464016,0.812030502,0.499362553,0.798425324,0.837603881,0.626209859,0.628855273,0.571229853,0.496911595,0.801984452,0.764270925,0.806384653,0.671460023,0.644283487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.679732501,0.823095791,0.615988148,0.892632007,0.916247946,0.91239596,0.690261341,0.682518797,0.638099939,0.637460159,0.627437231,0.809378178,0.942861352,0.654905415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8255196,0.929149386,0.842258454,0.727585039,0.688843294,0.948334287,0.80870789,0.711945752,0.85855256,0.92927778,0.852465746,0.812611332,0.820332145,0.733230688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.996456989,0.99856232,0.99336523,0.678694945,0.612711117,0.910941586,0.735958583,0.992441738,0.984289575,0.954316794,0.949851957,0.994165841,0.949603372,0.874559281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.784805057,0.725015939,0.797619751,0.635700792,0.562463322,0.672552484,0.86229826,0.718255394,0.721316172,0.677317723,0.620037884,0.665812949,0.673211194,0.881777479,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.645142253,0.525957794,0.733631366,0.939535668,0.796237577,0.951178216,0.987814613,0.67989569,0.640035364,0.567381734,0.548289779,0.591261745,0.995830115,0.957805004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.594522982,0.928392968,0.729725692,0.756153873,0.91059558,0.99121319,0.601513613,0.720897323,0.766188206,0.886752841,0.852079331,0.859363333,0.99212908,0.589650311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.676979727,0.497261547,0.504864913,0.905805964,0.902122001,0.7869674,0.95574392,0.539561569,0.500939549,0.599602929,0.638621274,0.585835297,0.818947056,0.955379704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.576740276,0.886491141,0.578136311,0.765731418,0.801435219,0.959080476,0.774089273,0.571229853,0.622746848,0.925484638,0.806345844,0.812611332,0.95449031,0.647592512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.498304406,0.990172097,0.499362553,0.943222471,0.99661689,0.559667982,0.909184958,0.484696456,0.507706026,0.775152895,0.769008898,0.982573695,0.534355263,0.958463409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.909873409,0.734021757,0.806802355,0.625996439,0.760749281,0.718355647,0.86036808,0.940668168,0.894899321,0.853948342,0.625332945,0.594806087,0.631732953,0.659156684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870990399,0.854388336,0.761967711,0.674976455,0.685921582,0.67465119,0.861848907,0.667385599,0.596624228,0.713650685,0.712894788,0.761594768,0.637779872,0.804329872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.867017603,0.775201505,0.927925447,0.586887942,0.607501143,0.598431499,0.952426201,0.866668223,0.843386687,0.927402707,0.912784093,0.752569979,0.578206513,0.846261862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.684469135,0.884696124,0.687877355,0.847619368,0.766373408,0.863056137,0.562273117,0.714176301,0.587622322,0.954216726,0.93709057,0.896706742,0.911946463,0.548083199,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.834998543,0.889438371,0.692974278,0.758882638,0.771019513,0.908147322,0.62892277,0.861423869,0.753985126,0.882931122,0.938727259,0.934139381,0.77053854,0.625539811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.675907714,0.622318665,0.574881683,0.84933022,0.947133016,0.483451578,0.513832678,0.718255394,0.684066749,0.804926661,0.806345844,0.638802091,0.495970687,0.536107594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986428866,0.569458107,0.73727883,0.539826658,0.502929684,0.624047925,0.987814613,0.954521964,0.798057683,0.499577824,0.501802595,0.582827747,0.781302227,0.998810245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.83228902,0.525410994,0.61037894,0.493878641,0.566759472,0.485373732,0.855286175,0.868638413,0.590876902,0.598615035,0.624544954,0.54752133,0.487323466,0.874127575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.901998089,0.886509534,0.881654041,0.587504726,0.578317796,0.86307347,0.810451517,0.897474545,0.81736314,0.709965671,0.723363974,0.764490954,0.81341085,0.888177962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.529346429,0.575529378,0.762768533,0.717086628,0.796478753,0.827720582,0.812910886,0.532847128,0.858659382,0.521445557,0.577917505,0.538918261,0.782389791,0.766346611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.761766394,0.651627371,0.656405684,0.680864107,0.720449943,0.5587482,0.677564912,0.754584146,0.680077428,0.668529076,0.722249797,0.715344207,0.630749734,0.692892304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994655906,0.847317916,0.966636842,0.721825545,0.770889333,0.478752924,0.683695199,0.858697544,0.895040603,0.961927794,0.981699424,0.753108887,0.496268857,0.774326871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.602925749,0.819915549,0.615976465,0.938873998,0.908128189,0.951253624,0.683791975,0.619415195,0.587622322,0.674839513,0.851490022,0.944101515,0.868227306,0.654905415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.602045122,0.994598496,0.846467041,0.933082616,0.829805071,0.631574967,0.988789232,0.672719463,0.843386687,0.921562859,0.852911462,0.986049281,0.673067608,0.801343623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.957464797,0.618391978,0.842215189,0.537870382,0.570441806,0.710567819,0.904147263,0.940202811,0.897874372,0.638268374,0.67283905,0.635096202,0.716049713,0.914599011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.565522063,0.649721346,0.846967783,0.755007667,0.798407215,0.525965116,0.690906746,0.577302141,0.682946265,0.95813285,0.939042331,0.810910433,0.867050532,0.492865846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.598135813,0.986755267,0.533207728,0.855467878,0.906197907,1,0.670190938,0.76996519,0.586251618,0.921704725,0.942717473,0.912166509,0.811334736,0.840306512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.563103848,0.849304456,0.609251611,0.755007667,0.765549656,0.862117222,0.814372032,0.589135583,0.6762788,0.668918826,0.717555674,0.802936409,0.86199175,0.886420473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.708770433,0.618584158,0.729725692,0.717086628,0.759758748,0.675059944,0.820416326,0.856804427,0.758729021,0.848320219,0.760641359,0.583295837,0.719249217,0.802509484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.874908826,0.653587666,0.955812739,0.587193017,0.532394951,0.75658997,0.72991998,0.819037762,0.944342477,0.556604946,0.623428783,0.664818224,0.683901579,0.874127575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.543769013,0.9568972,0.535133469,0.8961474,0.952040698,0.622047017,0.692626083,0.539520566,0.635921181,0.714328131,0.67283905,0.901360804,0.634195427,0.733588438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.504363363,0.986300731,0.539087232,0.995104415,0.911847399,0.988375805,0.515303438,0.485010572,0.548288654,0.669935885,0.627269458,0.999992614,0.905927795,0.548083199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.540211469,0.485388013,0.500581111,0.94323361,0.957420372,0.744294904,0.594390388,0.573531385,0.497787524,0.71352018,0.85741585,0.510987152,0.732262047,0.655175942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.605889041,0.886509534,0.539460727,0.9489806,0.952372663,0.871569229,0.90867186,0.721914899,0.713666088,0.561934481,0.68049058,0.940609763,0.946616605,0.838077661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.719267242,0.771089626,0.880172875,0.858870511,0.728881659,0.915878161,0.636165994,0.754258311,0.948191175,0.71563454,0.862945308,0.910438526,0.781304704,0.655175942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.679613505,0.892331646,0.878742736,0.90172553,0.951183974,0.595667715,0.627112612,0.712889016,0.948191175,0.997648,0.999739799,0.719827455,0.534893009,0.624402116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.839818093,0.621298764,0.877878464,0.597244138,0.571773657,0.676036053,0.908170105,0.754258311,0.806801657,0.589354587,0.582476923,0.542907501,0.632747546,0.762613144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.881580531,0.577487694,0.88260126,0.493878641,0.503429818,0.563365007,0.943788877,0.908275424,0.905496969,0.56488953,0.723739368,0.540339922,0.537468995,0.991195983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.641846995,0.91775891,0.65261484,0.850927119,0.803299706,0.78958016,0.862304169,0.67705396,0.683450333,0.709922946,0.802082256,0.934395122,0.827866652,0.920913036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.834998543,0.525411002,0.80528606,0.547646764,0.503514963,0.593275706,0.911105056,0.761611954,0.756890627,0.589460244,0.579818433,0.584354878,0.681196196,0.733588438,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.743952652,0.847323843,0.737611975,0.491941144,0.567898557,1,0.908170105,0.906706424,0.666151931,0.842464156,0.766492334,0.756477413,0.94809167,0.774378235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.800251967,0.688810338,0.698190562,0.67087848,0.650850985,0.948334287,0.550186343,0.769958904,0.721913619,0.589879967,0.762254919,0.707012725,0.947252278,0.623041638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83522009,0.962837792,0.835538219,0.673533656,0.773704595,0.9545828,0.599997029,0.819037762,0.845244211,0.849102594,0.897009021,0.947071284,0.945641681,0.625377843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.64660237,0.650706356,0.727547527,0.53591001,0.570441806,0.75685408,0.95101558,0.627686101,0.680077428,0.602441445,0.534210624,0.633709657,0.673211194,0.961513274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.544002405,1,0.88260126,0.988165939,0.994605001,0.99029784,0.992854393,0.489927041,0.756810062,0.683926327,0.498715204,0.997608474,0.989251418,0.921454989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.754560887,0.644026507,0.775197481,0.537867607,0.532271496,0.910317681,0.955116211,0.772803856,0.760751816,0.556198062,0.583587649,0.665812949,0.946616605,0.958463409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.829209139,0.618395874,0.836453914,0.531548645,0.573826588,0.562369825,0.912187825,0.766590343,0.853516403,0.528378154,0.537972872,0.582827747,0.533332548,0.878615025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.683604515,0.692759337,0.881847698,0.81071951,0.82776053,0.99029784,0.628568908,0.906750536,0.940047129,0.998860077,0.998004186,0.597355826,0.99485417,0.583696196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.565522063,0.997995895,0.612126495,0.723673248,0.808718459,0.959136758,0.773465511,0.539662524,0.623454183,0.99473922,0.952437617,0.98227833,0.987133361,0.625539811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.838981523,0.847323843,0.772490825,0.622500251,0.567898557,0.567331496,0.767500399,0.809265723,0.683450333,0.636144308,0.625661981,0.767169241,0.716564705,0.769461624,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.749411253,0.926243316,0.741222232,0.638107485,0.622294212,0.959080476,0.626600137,0.67029928,0.623454183,0.994764863,0.999746324,0.904603286,0.911201536,0.657945928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.834976425,0.727957362,0.656787807,0.588810822,0.53913797,0.959076222,0.868363013,0.769664872,0.592782117,0.501688529,0.580793309,0.583295837,0.814580687,0.998679374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.633052442,0.88768335,0.69117632,0.943040697,0.951183974,0.909351194,0.678105304,0.577302141,0.630919873,0.877918528,0.89713053,0.944066612,0.915218961,0.730624169,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.530713979,0.808174125,0.578478891,0.861568253,0.916247946,0.877200447,0.678105304,0.539561569,0.554414208,0.801984452,0.811903136,0.758473601,0.87157984,0.659156684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.786430509,0.845391266,0.878799233,0.804249782,0.910723968,0.758276665,0.677564912,0.907287012,0.941209187,0.838796062,0.76405667,0.754538185,0.673063292,0.653536751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.535934077,0.994598496,0.612126671,0.536259143,0.53638401,0.477671752,0.727190516,0.487852295,0.588976245,0.804827343,0.861226791,0.98227833,0.502512252,0.772302673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.90819033,0.639906745,0.957118355,0.71511528,0.614464467,0.827103667,0.550186343,0.866879447,0.948171555,0.558201757,0.802082256,0.810383227,0.905537839,0.770332542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.648545936,0.694694042,0.608286586,0.719765247,0.764362273,0.485373732,0.996177631,0.580476113,0.58822326,0.63388878,0.492377918,0.510973401,0.484190959,0.881400787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.569050246,0.886509534,0.763262798,0.857009946,0.798682266,0.951253624,0.685765043,0.521607407,0.594857485,0.921704725,0.981221981,0.946643251,0.94605214,0.624398359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.571592901,0.9568972,0.731637621,0.947220572,0.952040698,0.862117222,0.545741356,0.535446209,0.593742007,0.95813285,0.944710821,0.994997655,0.95448757,0.548083199,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.873992393,0.68979876,0.931063931,0.811691224,0.862955104,0.78422843,0.636165994,0.765801648,0.942429783,0.839127056,0.761210193,0.635096202,0.67410871,0.587913112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.901997512,0.493154639,0.847954434,0.536259143,0.534806817,0.527354648,0.825414464,0.865643196,0.807971465,0.526766812,0.529053341,0.510987152,0.585226245,0.915814335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60675655,0.524450319,0.57869316,0.818495655,0.863503954,0.619931156,0.735787989,0.618976921,0.551113664,0.887885373,0.761210193,0.539668415,0.867050532,0.541913904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.866020744,0.643470959,0.883549103,0.594591095,0.61965654,0.701746766,0.940613975,0.910325222,0.899787411,0.556853586,0.582476923,0.662959432,0.574670183,0.950106434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.605897626,0.682964421,0.545716597,0.636639282,0.763525666,0.559667982,0.856329863,0.627663284,0.553923049,0.565789556,0.58136901,0.667423279,0.583518098,0.879511783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.602925749,0.815324977,0.651318747,0.762793034,0.798653668,0.619931156,0.774089273,0.772803856,0.764706948,0.879077519,0.939866029,0.814610894,0.820332145,0.588801016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.786430509,0.734021757,0.652074086,0.90172553,0.732806945,0.703693013,0.640352579,0.619415195,0.589935974,0.856092336,0.805887266,0.812614675,0.987133361,0.495837621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.567020327,0.725063721,0.76434294,0.676882518,0.618915118,0.793793693,0.639035791,0.571229853,0.766188206,0.63388878,0.717555674,0.75498692,0.870959483,0.582957255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.717188622,0.729779954,0.739204233,0.906791772,0.660024346,0.912272226,0.953317403,0.58210232,0.588082416,0.725401426,0.532232965,0.855279344,0.942145621,0.879511775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.988710864,0.818498621,0.99870871,0.678694945,0.622453573,0.676900407,0.636860055,0.995662152,0.993908307,0.595109412,0.585701564,0.766457333,0.680946298,0.645334049,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.945635222,0.810205267,0.654484767,0.799216108,0.688843294,0.915878161,0.551017576,0.952903072,0.629232341,0.765375972,0.718442778,0.799116255,0.899617555,0.492864165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.685630767,0.959842146,0.878799233,0.808373438,0.86362175,0.75734599,0.692626083,0.760287396,0.895040603,0.956431868,0.943701303,0.936886872,0.821720425,0.619854124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.800983452,0.727972918,0.692973698,0.807943792,0.724075573,0.532370051,0.869811213,0.801470651,0.590864,0.63388878,0.7115477,0.814458521,0.629783857,0.949414653,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.594198683,0.72236856,0.724759129,0.633703017,0.618915118,0.7875339,0.551017576,0.587010771,0.665321901,0.773041322,0.717275861,0.719827455,0.811806837,0.623041638,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.564081153,0.721373629,0.73727883,0.548622783,0.539128393,0.993818641,0.562273117,0.619415195,0.718033695,0.85590437,0.757479281,0.676723553,0.998022923,0.532085947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6331958,0.57927556,0.535133469,0.993699683,0.998223554,0.477594485,0.62679924,0.627663284,0.508048739,0.95813285,0.943379982,0.551954789,0.495970289,0.644339584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.761236858,0.891368269,0.883541283,0.805820448,0.796482598,0.784257898,0.600583618,0.718461549,0.902785229,0.896844154,0.952437617,0.910709229,0.867277067,0.657945928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.598135813,0.643865097,0.691070427,0.532490888,0.502929684,0.865628215,0.906234367,0.588000257,0.720465504,0.565784342,0.593058257,0.636316905,0.867550891,0.999625686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.567233016,0.88449901,0.534136781,0.758077582,0.832420841,0.742682181,0.766874465,0.571594148,0.592782293,0.775099323,0.72319309,0.910168135,0.590416496,0.701638505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71892464,0.892324652,0.578478891,0.622458962,0.692738616,0.527309839,0.94086319,0.813116192,0.594762921,0.523430279,0.538003425,0.802894927,0.533333651,0.953071075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.947569299,0.578064323,0.878509757,0.588770264,0.655806354,0.834427477,0.869811213,0.951962418,0.798116477,0.589354587,0.593003176,0.588547931,0.871663608,0.807543469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.949057475,0.81898159,0.797853935,0.584806864,0.64969659,0.747760403,0.771572388,0.948927129,0.806700265,0.633467086,0.6359566,0.752569979,0.777602379,0.881497228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.747574668,0.889438371,0.770204006,0.765739789,0.734728807,0.826508204,0.547193806,0.676485393,0.721325129,0.896158729,0.946702365,0.910168135,0.734095545,0.579785508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.829209139,0.960808621,0.762768533,0.717086628,0.724075573,0.48383383,0.857138886,0.686284349,0.7254132,0.804827343,0.764056895,0.894200236,0.50000167,0.879722744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.872365993,0.848770876,0.691070427,0.588770264,0.735793161,0.701942428,0.774145816,0.864657318,0.622999263,0.763380476,0.682496929,0.810383227,0.778352276,0.654905415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.834976425,0.572426903,0.657500835,0.548622783,0.573365906,0.793793693,0.943788877,0.864649995,0.62938643,0.523572204,0.529053341,0.536982628,0.867277067,0.960967897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.564081153,0.77791603,0.808498047,0.485517414,0.614464467,0.710004293,0.859422071,0.525561578,0.800008512,0.77108408,0.580793309,0.588824375,0.579766149,0.699133304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684469135,0.622318665,0.693160123,0.766987906,0.765141699,0.562369825,0.856476447,0.678343885,0.683436963,0.713299013,0.688534209,0.546915113,0.590442022,0.874559281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.711161472,0.884696124,0.841192777,0.759615374,0.770889333,0.699276814,0.634766171,0.758597204,0.842653885,0.884952437,0.855971165,0.846685816,0.773099976,0.655173177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
